PC1,PC2,PC3,PC4,PC5,PC6,site_eui
0.6908336294127982,-0.4635564156163234,0.0588440326183781,-0.1960260066824967,-0.0486028773213567,0.0333278315750051,32.37170923
-0.4226339150872418,0.091182315744047,-0.0038657199152402,-0.0196003374573156,-0.1183018645128152,0.0053808730503715,99.1284153
0.6078388288229829,0.1861710464694648,0.0658229961464023,-0.0461447422852288,-0.0561749531629886,-0.0178180824241218,48.46721311
-0.4055053817383132,0.2940858943058554,0.1384644926173104,-0.0252382567461298,-0.1209596588017694,-0.0972736360745828,57.5470958
0.640996784265807,0.2994108500124667,0.199427144715429,-0.1994470833464332,0.0643194264108372,0.0494056920641384,8.034118799
-0.4328294022284675,0.0841196029765398,-0.0587887079770092,-0.0143302809990935,-0.1634623168268638,0.1027401835393448,115.0846995
-0.4192817717119434,-0.4465656864772031,-0.2920159352898657,-0.026143753447886,0.0064802149559032,0.0424292595171154,88.7568306
0.5959149712122265,-0.4584647307577656,-0.5268324792686802,-0.1913908578284774,-0.0655083221210465,0.0096676578050902,30.13535622
-0.427054629288892,-0.4488755578189773,-0.3379105127656691,-0.0238759876136274,-0.005083550485491,0.0337503591913449,99.22826161
-0.3520287310334937,0.0894037649297418,0.4402509311857019,-0.0243518875745597,-0.0990197208598328,8.70785195451703e-05,71.60382514
-0.4224543670862968,0.0905262019532005,-0.0017008848536528,-0.0194496014731193,-0.1291047311325265,0.0731257006390852,95.43852459
-0.3493809595537517,-0.5437607806868722,-0.2324246338373414,-0.336686965012617,-0.0453237117474306,-0.2484701679104517,50.06612085
-0.4075221101852772,0.3032450693264415,0.2208282077799558,-0.0276617403384233,-0.0030317779578432,-0.2445642889896943,56.32908676
-0.4091920758075865,-0.4466011652483719,-0.228738790430743,-0.0270581887292241,0.0076590985804571,0.0625409974392748,68.41256831
-0.402302082001906,-0.5683803408019418,0.3314907921386223,0.638667665850656,-0.0314870838192928,0.0462732802573475,37.42110529
0.5001555955084286,0.6287796667016421,-0.3551305150473829,-0.0163709472301915,-0.0632568429097669,0.1181215266812817,152.17208359999995
-0.4189964336470307,0.4218704757201448,0.1696569375621052,-0.0170767268183987,-0.1265103708817976,0.0376053055877248,80.06307797
-0.3740726959474905,-0.2614124679679951,0.1570410436867253,-0.0516542850715137,0.2095777514816003,0.0221252985256509,48.96622571
-0.4008412725733921,0.2779022598933909,0.3075520503009388,-0.0138429841926668,0.0183326833213684,0.0751475766858988,68.5030137
-0.4596024395232402,0.0932816502336509,-0.2377904306486265,-0.017937243009888,-0.1243275571292915,0.0152351812209855,115.3838798
0.664102934344004,-0.1645964544486934,0.2722187458830928,-0.079505032612774,0.2993065810144307,-0.1436103523079753,41.92869425
-0.4196471518846464,-0.4489590420960435,-0.2912766773502566,-0.024631703981832,-0.0080245416526309,0.0783032862975323,101.8051582
-0.3639876658127425,-0.5503520319447485,-0.2998931211975124,-0.3324098417496753,-0.1251698794839065,0.0912319567169042,73.46208259999999
0.5201313950600219,0.1738019482705526,-0.042935697769682,0.4467951397292493,-0.068866103713834,0.1270942368708184,67.01639344
-0.427686228954806,-0.4488609377710381,-0.3417306451168416,-0.0240044338757669,-0.0102217123790442,0.075247338470012,76.88520261
-0.4938908913264928,0.3078490444016317,-0.3252228882490278,-0.0236835157203677,-0.0216073852899785,-0.1945333220648486,96.10720413
0.4907653603466109,0.6381348489200159,-0.1422022504059319,0.2966971181978212,0.0375175047306504,0.0729930528754879,121.5319212
-0.4309426070896447,-0.4455043044611518,-0.366180808414787,-0.0260092962599049,0.0028456637444855,0.0740711261549792,82.27459016
0.7091037794643115,-0.355145765976425,0.3950965398000868,-0.0587592489004833,0.0839943999228904,0.0679712411247485,56.94398907
-0.405005352860428,-0.4496070455116003,-0.1988717142480678,-0.0253907955172359,-0.0041575678851635,0.0684838800417226,69.01092896
-0.4080316229583125,-0.4386610646463075,-0.2315541205614587,-0.0320257322052454,0.0570416943041282,-0.0671806034650541,72.00974316
0.5874136103413414,0.7688286582080486,0.3185905967556622,-0.0210864099144496,0.2181049944441167,-0.0642245428052144,81.04167131
0.6615872849510951,-0.5080406908219308,-0.2608532311375112,-0.2326729547949284,-0.3002428618054646,-0.0237192067546304,78.01854181
-0.3561056176845485,0.2936383703994245,0.5555945885436543,-0.0269322806693431,-0.0664237215337113,0.106230310993422,54.9
-0.4149388741450434,-0.2911887307458193,-0.1305384766707395,-0.0464717551364578,0.278068652940462,-0.0138647900921401,130.1234568
-0.3853309345147006,-0.3124216170621259,0.0809062526247423,-0.0349902155321731,0.1861326208009992,0.0989613337145127,99.41388148
-0.4264205669344978,0.3072045472717049,0.0983456284041467,-0.0294508335790073,-0.0134112102532966,-0.0769877345959532,60.38534022
-0.4399472450740272,0.2803603505643058,0.0596160150901891,-0.0120191031945442,0.0194899299910983,0.0309883971529404,77.06365297
0.711394602527495,-0.5801592196881491,0.0441920444331203,-0.2115619220118501,-0.3028034037870657,-0.0698523937875047,16.2
-0.4256901551222781,0.29789054722877,0.1146882900309426,-0.0237402355572895,-0.0688092427239827,0.0605138066102947,71.8666749
0.5957239094458756,0.6395830172337624,0.2174554345298616,-0.0362252264263555,0.0902565311073462,-0.1114917327066038,60.83440127
-0.475386550206381,0.2938470577281561,-0.1794872793924215,-0.0171328887666016,0.0939339346758842,-0.2262318713900736,72.12084659
0.6656114430853273,-0.4509319338182042,0.0420082647856979,-0.0432707440590632,0.0197025733517177,0.0266756352333768,60.24780879
-0.4139525401578618,-0.3145528562626508,-0.0955548353581353,-0.0312604926880434,0.1623036910669427,0.1345664786984438,114.8791781
-0.4263497586821025,-0.4465232144244249,-0.3362116719788213,-0.0256881794571014,0.0007344200118725,0.0700736212031801,88.58169524
0.6524449368090929,0.3059196803658834,0.199915911176178,-0.2078464076556638,0.0307185393898112,-0.244665003710377,33.97817854
-0.2798255167212697,-0.4526735736484608,0.5883801212284068,-0.0338262308990422,0.0317778002384726,0.0475355050119708,51.55874317
-0.4795610433133423,0.3025796211771068,-0.2283888157960039,-0.0221677439155713,-0.0632533152892343,0.0124145832060579,95.07988921
-0.3923789602432342,-0.2999521441084297,0.0205516687809327,-0.0415794304808143,0.2736847579415474,-0.2157589445186831,75.49124176
0.6063968610247761,-0.5142225979422087,-0.4567311074505392,-0.0651649671656956,-0.3345068081260159,0.1228341842468191,95.38917659
-0.3621606781433367,0.0948473728571678,0.3700546703010149,-0.026989991129206,-0.0737893853441892,-0.0505722234321542,69.31010929
-0.4361473504476008,0.092350344036499,-0.0895952719752663,-0.0195650730352021,-0.1274732297292843,0.081311660639888,90.15300546
0.5331719137434159,-0.2313334988974505,-0.1089823416685098,0.4354028013294579,0.2460644589447879,0.0040312491864921,65.26575342
-0.4064934243613514,0.0900885331457995,0.0986645967689811,-0.0204151308147746,-0.1224607638174985,0.0515812774987573,80.28005464
0.6416696600769558,-0.1613117792111836,-0.0128111484952075,-0.2401730680524091,0.2432028356407015,0.1229334139041799,55.81099216
-0.3619610681945602,0.1075929600163014,0.3559063205003652,-0.0357121751275158,-0.0208031088442627,-0.04431351132196,71.20491803
-0.397339314601147,-0.3099399501513051,0.0025395686713073,-0.035443553746438,0.1984500793108481,0.0461955535398997,93.37263158
0.5361853690980997,0.1858334145446271,-0.3820122639453607,-0.0401852054983536,-0.0940475183542838,0.0651300989582762,95.23907104
-0.4222967535924477,-0.4473603102523824,-0.3098570652817817,-0.0254278702522702,-0.0003134164641736,0.0619165272049238,74.11289318
-0.4054262920526423,-0.4512165372730501,-0.1996037856386533,-0.024208723745558,-0.0096352719324748,0.0563304768322578,62.5628565
0.5581950993565433,-0.2137430120266937,-0.3978752456871772,-0.05699033960783,0.2225787796359498,0.1512190082008586,141.5994521
-0.3858227374616005,0.297194858920531,0.36513885237405,-0.0266926521474705,-0.0583344981624706,0.0718318802210406,65.97768428
-0.4462847264986835,0.2954784774505134,-0.0111988525133636,-0.02048310202032,-0.09037099724574,0.0921240025875766,75.02320907
-0.4964810725203674,0.2984583675794676,-0.3290011020653977,-0.0182906729999217,-0.0973623949615726,0.1001092251014853,106.6213324
0.5041898185474859,0.1754610454587552,-0.1448506688628098,0.4471465895730015,-0.0640294782235306,0.09573466877913,70.60655738
-0.4986738355561044,0.3015305450247075,-0.3338885272096125,-0.0211549706769865,0.0956148318047124,-0.0419943641046991,57.58150132
0.5221231217037179,0.4281072711783842,-0.4617086799604691,-0.1908192566697596,-0.0109021067832313,-0.1770191621819797,122.4849955
0.544413235510618,0.3836296722488029,-0.290198343126936,-0.040479092217069,-0.0894118843231334,-0.3056893967589381,70.91988266
-0.3987523481011236,0.098015843796865,0.1370600146786698,-0.0259328600089031,-0.0707280136629738,-0.0778727739335863,39.29234973
-0.3953227432191348,-0.3143534197770563,0.0197722336215564,-0.0317783787165243,0.2045943621763538,-0.1541846967950315,66.99780822
0.5245815123628215,-0.4793070192163856,-0.2557073829124396,0.6259131852008563,0.0005647140064697,-0.2037163412289242,84.13302334
0.5843732079912384,0.6314812251944979,0.0147517505231792,-0.1891394804130937,0.0174327425143392,-0.0715443977794541,54.41312111
0.5252460942908689,0.403675504095111,-0.4687946564724407,-0.2094190507559531,-9.139372672833758e-05,-0.1324118857369595,89.89440901
0.5666400494613928,0.4042557356041985,-0.0678906659348983,-0.0551015463722188,0.01834971804841,0.1103944920807296,80.59092672
-0.4141645482768844,-0.315645263228771,-0.0955347452646643,-0.0305276839407318,0.1567872568107465,0.1415750564117355,113.1928767
0.584090454066402,0.3733265977880989,-0.1693290865706191,-0.1978996832523562,-0.2011140928197854,0.1395432153317725,118.8411412
-0.3949058926057232,-0.3065002949581684,0.0136739704498879,-0.0380636341923919,0.2117676595423348,0.0634500555009155,91.0
-0.421953791190882,-0.447398008018092,-0.3078949589782825,-0.0251693309703809,0.007216254570988,-0.0012695696865429,95.4713971
0.6349247378595039,0.380836259205372,0.2806712427488431,-0.0472644079484822,-0.0969848807451649,-0.0606989159368345,71.13724677
0.5527322534456852,0.4318887603763632,-0.1331117858072293,-0.0367199243327697,0.0472668658223914,-0.1869285636351005,72.54642341
-0.4279586989408291,0.2969159476241299,0.1017520459986576,-0.0229815235556506,-0.0765594211049761,0.0839714476697392,92.78154577
-0.4545308880160527,0.2976466615859738,-0.0653034989714621,-0.0214186968577178,-0.088858830768711,0.1302602519409951,76.49286998
-0.4699826759887567,0.1016714179456533,-0.3133526252901321,-0.0222796038994171,-0.078675474804305,-0.1031923068266214,83.67076503
0.7040732042473685,-0.4484745246917425,0.2785712119113093,-0.0468036290412313,0.0847185082057794,-0.3111889086859622,49.40455518
0.584672554546697,-0.2128788849410567,-0.375009534271167,-0.2187790603468338,0.2141333047412276,0.0856519097862814,80.72200371
0.6785347193474343,-0.3503298442262983,0.1980011963230988,-0.0595520093897322,0.089941402243448,0.0931479200162042,67.96960328
0.5223661278319999,0.7873536928310683,-0.1112191823408985,-0.0279566452031666,0.2786921595666479,-0.1199828557701791,93.36233036
-0.3859077964053701,-0.3153604033203612,0.0809145683855734,-0.0330126705245741,0.1714514438884701,0.1164661057900078,96.18328767
0.5782522266680605,-0.4673025300825467,-0.0752559720322296,0.4532828049268849,0.0216506592878861,-0.0400008657369653,39.87173871
-0.385856500578547,-0.3154993977791842,0.0814661925510911,-0.032993241877555,0.1688393062153474,0.1335626825090868,85.5909792
0.6309233719683524,-0.5699526306879159,-0.4942646331413773,-0.2166953808763536,-0.278117619414485,-0.0425423967699514,60.5
0.5444816687843477,0.3884767845827629,-0.4364797377065356,-0.2038678043799893,-0.1233742858057251,-0.0995913269144115,61.12842378
0.5365645093999443,0.2327908089408907,-0.406063596954751,-0.2170602377100411,0.1664791995566539,0.1685952582391093,99.09447993
-0.3785528326103257,0.0895301837683942,0.2742711906277597,-0.022431252195733,-0.1152779209506663,0.0583454940859738,73.59836066
-0.4656232610764271,0.0922028590191949,-0.2739612999978971,-0.0169354233512725,-0.1381169586706314,0.0738859771947562,95.03961749
-0.3775186871749191,-0.4517080601128133,-0.024265026605851,-0.0262897377683585,-0.0028236205180581,0.0684455523953825,55.15946568
-0.3998933761378294,0.2976059418653893,0.2765111418231942,-0.0257242155457051,-0.0602040656630761,0.0583917100372623,57.41623699
-0.4199591407665026,-0.4422682543830979,-0.3017529438662802,-0.0286747754212167,0.034078739085567,-0.0390976874593988,73.4649615
-0.4288634029835637,0.3005488127005102,0.0903929155816157,-0.0239004873799451,-0.0189274603618263,-0.2726100176472978,42.67006924
-0.4385378582308593,0.2885947117338413,0.0581409207907442,-0.0173649391164018,0.0656768854849605,-0.0609065515788517,70.04596837
0.5396773137478451,-0.3592301553487819,-0.0941583227855798,0.5952771175039592,0.1225116940522751,0.0720985284143539,117.5981146
-0.4359554088410609,-0.3063902696381632,-0.2435763022995561,-0.0344889434908413,0.2019477486575628,0.0223985343540464,112.2603654
0.510697423765134,0.3781029214847813,-0.3735860118975958,-0.033854207506969,0.0584120120782752,0.0516454146301694,100.2904837
-0.3924459612849219,-0.3049424909744012,0.0269674042151419,-0.0390819396529094,0.2264830416782845,0.0028988688456498,67.64229416
-0.2780582982739686,-0.5461074220411837,0.2326509071047734,-0.3423189173478814,-0.067843000625536,0.0273319301180794,60.21232437
-0.4516034921130535,0.2959026016246091,-0.0449833630391633,-0.0203481168816917,-0.0913345126869657,0.098644101129749,87.26983831
-0.3769041203275145,-0.5700511483958087,0.4909866215302222,0.6393752124440825,0.0206058464680529,-0.369251568696776,27.66621082
0.4522972725426608,0.2940650850644089,-0.3597396450940096,0.4512710860404441,0.0343621941277423,0.1229289509723374,126.8921445
0.5578410353225579,0.1918442216969376,-0.3951430098887761,-0.2055411755883502,-0.0962126799096057,0.1132368959917126,75.4931694
-0.3306563743512687,0.2925744145637083,0.6088842656537281,-0.0305997914273726,-0.1009567318898586,-0.0860667841556649,18.43297378
0.5270552887857034,-0.2335209435028781,-0.0036825584455139,0.5973820845836948,0.2857831142273992,-0.1753052747013647,27.22637767
0.4980871508881701,0.3755710411046348,0.1040031654939282,0.6072243549625391,-0.0068294592567721,0.0933461735414111,50.32749233
-0.4319544750466189,-0.4506531444969422,-0.3663047202162857,-0.0223955201757901,-0.0185766252065863,0.0688075618267059,77.70801557
-0.4175980641027987,0.0954916375468702,0.0226065721919266,-0.0231458060999571,-0.1036095359026729,0.0497942785904031,89.35519126
0.6791780084214559,-0.4402953361972585,-0.0780140230449478,-0.2105926408696915,-0.1307317415977441,0.0499485090375107,33.70273973
0.518168713537885,0.3973672928645322,-0.3630384373694424,-0.046240355707146,-0.0268091170332845,0.0954701723840032,112.8874062
-0.4467554725422653,0.0928114099175753,-0.1565548442841363,-0.0189849458854681,-0.1296052446087025,0.0825339304573978,102.1202186
0.626590360725923,-0.509888211851756,-0.0531837988648139,0.2495510355016016,-0.2226584918983025,-0.0999603661603339,65.29896474
-0.4226365009894411,-0.4481395385805345,-0.3110436279940287,-0.0248655532665291,-0.0036364328979358,0.061219172981352,72.74997357
0.6076538082416008,0.2198658720732803,0.1960919651505893,-0.0549501125217491,0.1711852712319634,0.1428975787587693,75.86579453
0.6085185083326283,0.4005230545480046,0.1984284416629168,-0.0557074663314941,0.0297400802739939,0.0134349760683621,60.69380792
-0.4140153212121407,-0.3154363177871465,-0.0947762299779689,-0.0307703331798822,0.1551900953622528,0.1627342464168378,98.9
-0.4777988674870448,0.4261501157623362,-0.2043035253965076,-0.0142304552895167,-0.1078485344330714,-0.1496715126538834,52.10447051
-0.4265491457355091,-0.4446419119400078,-0.3399301950652846,-0.0267316158688261,0.0149541854132849,0.0168190412745513,76.57950192
0.6000253023233714,0.1813835800266139,0.4477051344611946,0.4352209171530011,0.0030379723326746,0.0401146813807276,56.94398907
0.5856500098210541,0.195779876292859,-0.08434243519859,-0.0512174187790634,-0.0357737121386063,0.0811204915510568,97.03415301
-0.4063779713679465,0.2832123073104632,0.1456426061274603,-0.0171739308520025,-0.150151753714323,-0.2385865729760687,34.89083619
-0.3854761145355211,-0.2992107443975869,0.0639050544311223,-0.0438504883951157,0.2452667132800468,0.0691496893717286,72.66704338
